image,caption
1000268201_693b08cb0e.jpg,a child in a pink dress is climbing up a set of stairs in an entry way
1000268201_693b08cb0e.jpg,a girl going into a wooden building
1000268201_693b08cb0e.jpg,a little girl climbing into a wooden playhouse
1000268201_693b08cb0e.jpg,a little girl climbing the stairs to her playhouse
1000268201_693b08cb0e.jpg,a little girl in a pink dress going into a wooden cabin
1002674143_1b742ab4b8.jpg,a little girl covered in paint sits in front of a painted rainbow with her hands in a bowl
1002674143_1b742ab4b8.jpg,a little girl is sitting in front of a large painted rainbow
1002674143_1b742ab4b8.jpg,a small girl in the grass plays with fingerpaints in front of a white canvas with a rainbow on it
1002674143_1b742ab4b8.jpg,there is a girl with pigtails sitting in front of a rainbow painting
1002674143_1b742ab4b8.jpg,young girl with pigtails painting outside in the grass
1009434119_febe49276a.jpg,a black and white dog is running in a grassy garden surrounded by a white fence
1009434119_febe49276a.jpg,a black and white dog is running through the grass
1009434119_febe49276a.jpg,a boston terrier is running in the grass
1009434119_febe49276a.jpg,a boston terrier is running on lush green grass in front of a white fence
1009434119_febe49276a.jpg,a dog runs on the green grass near a wooden fence
1012212859_01547e3f17.jpg,a dog shakes its head near the shore a red ball next to it
1012212859_01547e3f17.jpg,a white dog shakes on the edge of a beach with an orange ball
1012212859_01547e3f17.jpg,dog with orange ball at feet stands on shore shaking off water
1012212859_01547e3f17.jpg,white dog playing with a red ball on the shore near the water
1012212859_01547e3f17.jpg,white dog with brown ears standing near water with head turned to one side
1019604187_d087bf9a5f.jpg,a dog prepares to catch a thrown object in a field with nearby cars
1019604187_d087bf9a5f.jpg,a white dog is about to catch a yellow ball in its mouth
1019604187_d087bf9a5f.jpg,a white dog is about to catch a yellow dog toy
1019604187_d087bf9a5f.jpg,a white dog is ready to catch a yellow ball flying through the air
1019604187_d087bf9a5f.jpg,a white dog running after a yellow ball
1024138940_f1fefbdce1.jpg,two different breeds of brown and white dogs play on the beach
1024138940_f1fefbdce1.jpg,two dogs are making a turn on a soft sand beach
1024138940_f1fefbdce1.jpg,two dogs playing in the sand at the beach
1024138940_f1fefbdce1.jpg,two dogs playing together on a beach
1024138940_f1fefbdce1.jpg,two large tan dogs play along a sandy beach
1028205764_7e8df9a2ea.jpg,a man and a baby are in a yellow kayak on water
1028205764_7e8df9a2ea.jpg,a man and a little boy in blue life jackets are rowing a yellow canoe
1028205764_7e8df9a2ea.jpg,a man and child kayak through gentle waters
1028205764_7e8df9a2ea.jpg,a man and young boy ride in a yellow kayak
1028205764_7e8df9a2ea.jpg,man and child in yellow kayak
103106960_e8a41d64f8.jpg,a boy with a stick kneeling in front of a goalie net
103106960_e8a41d64f8.jpg,a child in a red jacket playing street hockey guarding a goal
103106960_e8a41d64f8.jpg,a young kid playing the goalie in a hockey rink
103106960_e8a41d64f8.jpg,a young male kneeling in front of a hockey goal with a hockey stick in his right hand
103106960_e8a41d64f8.jpg,hockey goalie boy in red jacket crouches by goal with stick
103205630_682ca7285b.jpg,a tent is being set up on the ice
103205630_682ca7285b.jpg,two men are about to enter an ice fishing tent on a snow covered lake
103205630_682ca7285b.jpg,two men setting up a blue ice fishing hut on an iced over lake
103205630_682ca7285b.jpg,two men standing on an ice looking into something covered with a blue tarp
103205630_682ca7285b.jpg,two people standing outside a blue tent structure on a snowy surface
1042590306_95dea0916c.jpg,a man and woman pose for the camera while another man looks on
1042590306_95dea0916c.jpg,a man is holding the hand of a woman up to his mouth in front of some buildings while another man looks on
1042590306_95dea0916c.jpg,a multiracial couple posing for a picture
1042590306_95dea0916c.jpg,asian man and blond woman holding hands outdoors man in background watches
1042590306_95dea0916c.jpg,guy in blue shirt biting hand of girl in black striped jacket while another guy watches
1048710776_bb5b0a5c7c.jpg,a couple of several people sitting on a ledge overlooking the beach
1048710776_bb5b0a5c7c.jpg,a group of people sit on a wall at the beach
1048710776_bb5b0a5c7c.jpg,a group of teens sit on a wall by a beach
1048710776_bb5b0a5c7c.jpg,crowd of people at the beach
1048710776_bb5b0a5c7c.jpg,several young people sitting on a rail above a crowded beach
1056873310_49c665eb22.jpg,a brown dog is running after a black dog on a rocky shore
1056873310_49c665eb22.jpg,a brown dog is running after the black dog
1056873310_49c665eb22.jpg,two dogs playing on a beach
1056873310_49c665eb22.jpg,two dogs run across stones near a body of water
1056873310_49c665eb22.jpg,two dogs run towards each other on a rocky area with water in the background
1079274291_9aaf896cc1.jpg,a little boy sticks his tongue out for the camera another boy looks on
1079274291_9aaf896cc1.jpg,two boys make faces
1079274291_9aaf896cc1.jpg,two young boys are looking at the camera one smiling the other sticking his tongue out
1079274291_9aaf896cc1.jpg,two young boys look up at the camera as one sticks out his tongue
1079274291_9aaf896cc1.jpg,two young boys making silly faces
10815824_2997e03d76.jpg,a blonde horse and a blonde girl in a black sweatshirt are staring at a fire in a barrel
10815824_2997e03d76.jpg,a girl and her horse stand by a fire
10815824_2997e03d76.jpg,a girl holding a horse s lead behind a fire
10815824_2997e03d76.jpg,a man and girl and two horses are near a contained fire
10815824_2997e03d76.jpg,two people and two horses watching a fire
108899015_bf36131a57.jpg,a lone skier is making their way up a mountain
108899015_bf36131a57.jpg,skiiers at the top of a snow covered hill
108899015_bf36131a57.jpg,two hikers climbing a snowy hill
108899015_bf36131a57.jpg,two people are on a snowcovered mountain
108899015_bf36131a57.jpg,two people climbing up a snowy mountain
109260216_85b0be5378.jpg,a person climbing down a sheer rock cliff using a rope
109260216_85b0be5378.jpg,a person climbs a tall flat mountain while holding onto a safety rope
109260216_85b0be5378.jpg,a person is climbing a rock while holding onto a white rope
109260216_85b0be5378.jpg,a person rappels down a steep incline
109260216_85b0be5378.jpg,a person wearing a red vest climbs up a steep rock
110595925_f3395c8bd6.jpg,a cyclist is riding a bicycle on a curved road up a hill
110595925_f3395c8bd6.jpg,a man in aerodynamic gear riding a bicycle down a road around a sharp curve
110595925_f3395c8bd6.jpg,a man on a mountain bike is pedaling up a hill
110595925_f3395c8bd6.jpg,man bicycle up a road while cows graze on a hill nearby
110595925_f3395c8bd6.jpg,the biker is riding around a curve in the road
1119015538_e8e796281e.jpg,a little tan dog with large ears running through the grass
1119015538_e8e796281e.jpg,a playful dog is running through the grass
1119015538_e8e796281e.jpg,a small dogs ears stick up as it runs in the grass
1119015538_e8e796281e.jpg,the small dog is running across the lawn
1119015538_e8e796281e.jpg,this is a small beige dog running through a grassy field
1119463452_69d4eecd08.jpg,a girl in a pink swimsuit in a pool
1119463452_69d4eecd08.jpg,a girl swimming in a pool
1119463452_69d4eecd08.jpg,a little girl in a pink bathing suit swimming in a pool
1119463452_69d4eecd08.jpg,a little girl swimming in a pool
1119463452_69d4eecd08.jpg,smiling little girl swimming in outdoor pool
113678030_87a6a6e42e.jpg,a snowboarder sits on a slope with skiers and boarders nearby
113678030_87a6a6e42e.jpg,a snowboarder takes a rest on the mountainside
113678030_87a6a6e42e.jpg,snowboarders sitting in the snow while skiers take the hill
113678030_87a6a6e42e.jpg,the snowboarder is sitting down
113678030_87a6a6e42e.jpg,two skiers stand two sit on slopes
1143882946_1898d2eeb9.jpg,a lady wearing a helmet holding a bike
1143882946_1898d2eeb9.jpg,a woman in a blue vest and a sky blue helmet stands with her bicycle in traffic
1143882946_1898d2eeb9.jpg,a woman in a helmet rides her bike behind a car
1143882946_1898d2eeb9.jpg,a woman with a helmet and a backpack walks next to her bike
1143882946_1898d2eeb9.jpg,women with bike and helmet wait for traffic
1198194316_543cc7b945.jpg,a couple walking along on a sidewalk
1198194316_543cc7b945.jpg,a man and a woman walk outside
1198194316_543cc7b945.jpg,a man and woman standing in front of a refreshment stand
1198194316_543cc7b945.jpg,a man in a black shirt and jeans walks beside a woman in black pants and a flowery shirt in front of a refreshment stand with others walking nearby
1198194316_543cc7b945.jpg,a woman with a floral shirt and purse and a man with a black shirt are walking while another man walks behind them
121971540_0a986ee176.jpg,two men cleaning the outside windows of a yacht
121971540_0a986ee176.jpg,two men climb the side of a boat
121971540_0a986ee176.jpg,two men on the side of a barge
121971540_0a986ee176.jpg,two people outside cleaning windows while on a ledge of a boat
121971540_0a986ee176.jpg,two people stand on the side of a large white and red boat
1232148178_4f45cc3284.jpg,a baby girl playing at a park
1232148178_4f45cc3284.jpg,a closeup of a child on a playground with adult supervision
1232148178_4f45cc3284.jpg,a young boy poses for a picture in front of a playground
1232148178_4f45cc3284.jpg,a young girl is smiling in front of the camera at a park
1232148178_4f45cc3284.jpg,there is a little blond hair girl with a green sweatshirt and a red shirt playing on a playground
1234817607_924893f6e1.jpg,a korean man sells soda
1234817607_924893f6e1.jpg,a man is sitting at an outside bar near many soda and beer cans
1234817607_924893f6e1.jpg,a man wearing glasses with aluminum cans lined up in front of him
1234817607_924893f6e1.jpg,an elderly man is smiling while sitting in front of a row of soda cans
1234817607_924893f6e1.jpg,vendor selling drinks in a stall
1236951314_0308dc4138.jpg,a boy in a wetsuit jumps into a pool with a bald man
1236951314_0308dc4138.jpg,a boy with goggles jumping into a pool containing a man
1236951314_0308dc4138.jpg,a child is jumping into a pool while a man is watching the child
1236951314_0308dc4138.jpg,a swimming person is watching a child jump into a pool with blue water
1236951314_0308dc4138.jpg,a young boy jumps in a swimming pool towards a bald man in the water
123997871_6a9ca987b1.jpg,girls wearing sports uniforms and eye protection
123997871_6a9ca987b1.jpg,several female lacrosse players are going after a ball
123997871_6a9ca987b1.jpg,these girls are in uniforms and are playing field hockey
123997871_6a9ca987b1.jpg,the woman lacrosse player in blue is about to catch the ball
123997871_6a9ca987b1.jpg,women play lacrosse
1244140539_da4804d828.jpg,a black and brown dog is laying on a white shaggy carpet
1244140539_da4804d828.jpg,a brown and black dog is laying on a shaggy rug
1244140539_da4804d828.jpg,a small brown and black dog lying down in a furry rug
1244140539_da4804d828.jpg,a small dog is sitting on white carpet
1244140539_da4804d828.jpg,a small dog shakes its head on a white shag carpet
1244306891_8e78ae1620.jpg,smiling girls in bathing suits sitting on the sand
1244306891_8e78ae1620.jpg,a group of friends smile for a picture at the beach
1244306891_8e78ae1620.jpg,a group of young ladies in bikinis
1244306891_8e78ae1620.jpg,the three girls in bathing suits are all smiles
1244306891_8e78ae1620.jpg,the three girls sat on the beach
1263126002_881ebd7ac9.jpg,a baby girl is attempting to climb out of her green crib
1263126002_881ebd7ac9.jpg,a baby in pigtails tries to climb out of their playpen
1263126002_881ebd7ac9.jpg,a female toddler in pigtails is trying to climb out of a green and white playpen
1263126002_881ebd7ac9.jpg,a toddler is in a green playpen
1263126002_881ebd7ac9.jpg,baby with blonde pigtails in yellow room attempting to climb out of green playpen
1267711451_e2a754b4f8.jpg,a black and white dog carrying a large stick
1267711451_e2a754b4f8.jpg,a black and white dog is carrying a stick in its mouth
1267711451_e2a754b4f8.jpg,a black and white dog walking through the grass with a long stick in his mouth
1267711451_e2a754b4f8.jpg,a dog holds a stick in its mouth
1267711451_e2a754b4f8.jpg,a dog trots across the ground with a large stick in his mouth
1271960365_e54033f883.jpg,a black dog runs after another black dog who is carrying a ball
1271960365_e54033f883.jpg,two black dogs are running on pavement
1271960365_e54033f883.jpg,two black dogs are trotting through an empty public area
1271960365_e54033f883.jpg,two black dogs running
1271960365_e54033f883.jpg,two dogs are playing on a hardscape
1287064529_aa4e4f3c31.jpg,a black and tan dog in the snow
1287064529_aa4e4f3c31.jpg,a brown furry husky dog sticking out his tongue
1287064529_aa4e4f3c31.jpg,a dog wearing a blue harness stands in the snow and pants
1287064529_aa4e4f3c31.jpg,a husky dog wearing green straps is turning its head away from the object in front of it
1287064529_aa4e4f3c31.jpg,a husky dog wearing the gear to pull a sled
1295698260_e10c53c137.jpg,a crowd of people look at something out of frame one man takes a picture
1295698260_e10c53c137.jpg,a group of people stop to look at something while one takes a picture
1295698260_e10c53c137.jpg,a woman with a shopping bag labeled sale stands in a crowd next to a young man with a camera
1295698260_e10c53c137.jpg,the man is taking a picture while the crowd gathers
1295698260_e10c53c137.jpg,the woman in glasses is holding a red and white sale bag
1296770308_3db2022f5a.jpg,a girl sits on a bar stool
1296770308_3db2022f5a.jpg,a girl sitting in a dark bar
1296770308_3db2022f5a.jpg,a woman sits at a dark bar
1296770308_3db2022f5a.jpg,dark nightclub with chairs
1296770308_3db2022f5a.jpg,there a several people in a dark bartype room including one girl on a stool
132489044_3be606baf7.jpg,a man sleeping with a bag on his lap on public transportation
132489044_3be606baf7.jpg,a man who has fallen asleep on public transportation
132489044_3be606baf7.jpg,an asian man in a suit on the subway asleep
132489044_3be606baf7.jpg,a tired business man takes a quick nap while riding the train
132489044_3be606baf7.jpg,a young man in a suit and tie leans against a railing to take a nap on public transit
1335617803_4fbc03dab0.jpg,the two children make a funny pose in front of some bushes
1335617803_4fbc03dab0.jpg,two boys in blue shirts are doing funny poses
1335617803_4fbc03dab0.jpg,two boys in blue shirts wearing backpacks
1335617803_4fbc03dab0.jpg,two boys posing in blue shirts and khaki shorts
1335617803_4fbc03dab0.jpg,two boys wearing matching blue polo shirts strike a goofy pose
1338523142_57fce8229b.jpg,a backpacker walks down a rocky mountain
1338523142_57fce8229b.jpg,a hiker walks down a rocky path towards land with water
1338523142_57fce8229b.jpg,a man with a black and blue backpack hikes down a rock face
1338523142_57fce8229b.jpg,hiker climbing down a snow and rock covered mountain
1338523142_57fce8229b.jpg,the man climbs through the rocks and snow
1351315701_6580b51c41.jpg,a black and a white dog are running on the grass
1351315701_6580b51c41.jpg,a black dog and a white dog race in a grassy field while spectators look on
1351315701_6580b51c41.jpg,a white dog and a black dog running side by side on the grass while onlookers watch
1351315701_6580b51c41.jpg,two dogs a pitbull and a black labrador run side by side
1351315701_6580b51c41.jpg,two dogs racing in a field with people looking on
1351764581_4d4fb1b40f.jpg,a firefighter extinguishes a fire under the hood of a car
1351764581_4d4fb1b40f.jpg,a fireman spraying water into the hood of small white car on a jack
1351764581_4d4fb1b40f.jpg,a fireman sprays inside the open hood of small white car on a jack
1351764581_4d4fb1b40f.jpg,a fireman using a firehose on a car engine that is up on a carjack
1351764581_4d4fb1b40f.jpg,firefighter uses water to extinguish a car that was on fire
1355833561_9c43073eda.jpg,a child is being thrown in the air playfully
1355833561_9c43073eda.jpg,a man in an orange jacket playfully tosses a small girl into the air on an empty stretch of beach on an overcast day
1355833561_9c43073eda.jpg,a man in an orange vest tossing a child into the air on the beach
1355833561_9c43073eda.jpg,a man throws a small child up in the air
1355833561_9c43073eda.jpg,at a beach a man in an orange vest tosses a young child into the air
1357689954_72588dfdc4.jpg,a boy is attempting to rockclimb a prefabricated wall
1357689954_72588dfdc4.jpg,a boy is climbing up an artificial climbing wall whilst attached to a rope
1357689954_72588dfdc4.jpg,a frightened little boy on a climbing wall
1357689954_72588dfdc4.jpg,boy climbing a rock wall
1357689954_72588dfdc4.jpg,young boy in climbing harness scaling a climbing wall
1378557186_4bd1da6834.jpg,a man a gun and a dog
1378557186_4bd1da6834.jpg,a man aiming a rifle with a dog standing beside him
1378557186_4bd1da6834.jpg,a man shoots a rifle while a dog looks on
1378557186_4bd1da6834.jpg,man aiming a rifle with his dog at his side
1378557186_4bd1da6834.jpg,the man is aiming to shoot something while his dog watches
1383840121_c092110917.jpg,a brown dog laying on a blue cover
1383840121_c092110917.jpg,a brown dog laying on a blue sheet
1383840121_c092110917.jpg,a dog lying on a blue cloth dog bed
1383840121_c092110917.jpg,the brown dog is laying down on a blue sheet
1383840121_c092110917.jpg,the dog is laying on a bed with a blue sheet
1384292980_4022a7520c.jpg,the girls walk down the street
1384292980_4022a7520c.jpg,two asian females go walking
1384292980_4022a7520c.jpg,two women walking
1384292980_4022a7520c.jpg,two young women walking
1384292980_4022a7520c.jpg,two young women walk past a door in a white wall
1388970365_162edcceb4.jpg,a brown dog and two black dogs in an overgrown grassy field
1388970365_162edcceb4.jpg,three dogs in a field looking at something in the grass
1388970365_162edcceb4.jpg,three dogs play in a field near a house to the right
1388970365_162edcceb4.jpg,three dogs two black one brown are playing in a grass field
1388970365_162edcceb4.jpg,two black dogs and one brown dog in tall grass
1394368714_3bc7c19969.jpg,a dog waits as his owner rummages through a collection of stuff
1394368714_3bc7c19969.jpg,a man holding the leash of a pug bends down to look in a bin at an outdoor rummage sale
1394368714_3bc7c19969.jpg,a man with a pug dog bends over to pick something off the sidewalk
1394368714_3bc7c19969.jpg,a man with a pug on a leash bending down to examine merchandise
1394368714_3bc7c19969.jpg,a person holding a small dog on a leash is bending over and looking through items
1394599090_fe0ba238f0.jpg,a father and a child are playing in the pool
1394599090_fe0ba238f0.jpg,a frightened little boy being pulled up and out of a pool by his father
1394599090_fe0ba238f0.jpg,a man is pulling a little boy out of the water
1394599090_fe0ba238f0.jpg,a man lifting a little boy out of the water
1394599090_fe0ba238f0.jpg,small boy wearing a blue shirt being brought up out of water by man in white shirt and wearing glasses
1397887419_e798697b93.jpg,a brown dog chases a blond one in the grass
1397887419_e798697b93.jpg,one dog chases another on the green grass
