ground_truth_image,actual_rank_of_gt,predicted_top3_images,predicted_top3_scores
1007320043_627395c3d8.jpg,2,"['514222303_cb98584536.jpg', '1007320043_627395c3d8.jpg', '3682038869_585075b5ff.jpg']","[0.3547, 0.3235, 0.3207]"
1007320043_627395c3d8.jpg,7,"['514222303_cb98584536.jpg', '3682038869_585075b5ff.jpg', '2888732432_7e907a3df1.jpg']","[0.3294, 0.3092, 0.3046]"
1026685415_0431cbf574.jpg,2,"['3036033157_522a43a550.jpg', '1026685415_0431cbf574.jpg', '763577068_4b96ed768b.jpg']","[0.3487, 0.3369, 0.3318]"
1057210460_09c6f4c6c1.jpg,7,"['3106340185_80d0cb770a.jpg', '1414820925_3504c394e1.jpg', '2162564553_96de62c7e6.jpg']","[0.3283, 0.29, 0.2592]"
106514190_bae200f463.jpg,5,"['530888330_a18343e38d.jpg', '3564385317_1bf5094068.jpg', '58368365_03ed3e5bdf.jpg']","[0.317, 0.2935, 0.2931]"
106514190_bae200f463.jpg,4,"['2339140905_9f625f140a.jpg', '3338217927_3c5cf3f7c6.jpg', '336551609_1385ab139e.jpg']","[0.3085, 0.3026, 0.3015]"
1067790824_f3cc97239b.jpg,4,"['2434006663_207a284cec.jpg', '2314722788_6262c3aa40.jpg', '566921157_07c18a41e2.jpg']","[0.3603, 0.3404, 0.3401]"
1067790824_f3cc97239b.jpg,4,"['496555371_3e1ee0d97d.jpg', '3585488964_1467945775.jpg', '400562847_e15aba0aac.jpg']","[0.3528, 0.3442, 0.343]"
1067790824_f3cc97239b.jpg,3,"['3585488964_1467945775.jpg', '496555371_3e1ee0d97d.jpg', '1067790824_f3cc97239b.jpg']","[0.3363, 0.3324, 0.323]"
1067790824_f3cc97239b.jpg,4,"['2434006663_207a284cec.jpg', '3585488964_1467945775.jpg', '481827288_a688be7913.jpg']","[0.3585, 0.3285, 0.3255]"
1067790824_f3cc97239b.jpg,5,"['3585488964_1467945775.jpg', '481827288_a688be7913.jpg', '2220175999_081aa9cce8.jpg']","[0.348, 0.3351, 0.3334]"
1075881101_d55c46bece.jpg,4,"['3613030730_0b28b079ba.jpg', '1095476286_87d4f8664e.jpg', '2518219912_f47214aa16.jpg']","[0.3071, 0.2991, 0.2984]"
1075881101_d55c46bece.jpg,2,"['1299459550_1fd5594fa2.jpg', '1075881101_d55c46bece.jpg', '2131762850_5293a288d9.jpg']","[0.2771, 0.2731, 0.2717]"
1075881101_d55c46bece.jpg,9,"['3613030730_0b28b079ba.jpg', '1177994172_10d143cb8d.jpg', '673806038_0a3682a83f.jpg']","[0.3035, 0.2839, 0.2778]"
1075881101_d55c46bece.jpg,9,"['3741827382_71e93298d0.jpg', '2988244398_5da7012fce.jpg', '2542037086_58c833699c.jpg']","[0.3011, 0.3009, 0.2929]"
1096097967_ac305887b4.jpg,2,"['3724718895_bd03f4a4dc.jpg', '1096097967_ac305887b4.jpg', '3686924335_3c51e8834a.jpg']","[0.3253, 0.3191, 0.3174]"
